Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
YSY A,single,0.7,0.82,4.0,-4.126,0.0351,0.196,0.0,0.258,0.313,129.973,206885.0,92306410.0,808674.0,49827.0,True,True,82753619.0,1,43.125,0.966186071127421,0.6643360919714472,3.4480833333333334,0.27228006923964,0.770864315602542,0.7666692038857247,0.65185008877753,0.7177859284437127
King Von,album,0.82,0.592,1.0,-7.002,0.29,0.0149,4.71e-06,0.121,0.4,159.98,196180.0,181099897.0,1860560.0,76087.0,True,True,271607088.0,0,40.248999999999995,0.9451378687453473,0.775356935818367,3.2696666666666667,0.26192207865033357,0.8053953854020717,0.813630124247911,0.6773612257422585,0.8081512888850559
King Von,album,0.729,0.73,11.0,-5.14,0.261,0.00165,4.33e-05,0.118,0.41,156.953,191399.0,97102402.0,933000.0,31551.0,True,True,137052063.0,0,42.111,0.9589258613801874,0.7651408488314899,3.189983333333333,0.2571554447501839,0.7734596480249606,0.7747291535939348,0.6243124325010226,0.7561444770105206
King Von,album,0.696,0.592,1.0,-6.281,0.319,0.152,0.0,0.127,0.232,188.051,122680.0,64553679.0,890780.0,46619.0,True,True,64863977.0,0,40.97,0.9505492861612141,0.861862410465495,2.0446666666666666,0.17636499464774708,0.7525407746070497,0.7721192686999003,0.6478395837213476,0.6992659613055794
King Von,album,0.947,0.605,10.0,-8.621,0.346,0.0748,7.54e-06,0.0901,0.656,129.988,133613.0,14475490.0,238855.0,9410.0,True,True,80223679.0,0,38.629999999999995,0.9326336520930509,0.6643977249559299,2.2268833333333333,0.19107183282176193,0.6759379549883302,0.6979365413143235,0.5514059538721949,0.7154251517916612
King Von,album,0.877,0.679,5.0,-4.969,0.355,0.0458,0.0,0.0987,0.624,144.93,172185.0,46567730.0,457928.0,15744.0,False,True,127609684.0,0,42.282,0.9601621091429406,0.7225327866888576,2.86975,0.23703866732426138,0.735807003205873,0.7346184191513544,0.5824211343674591,0.7507168308460852
King Von,album,0.596,0.594,2.0,-7.309,0.191,0.0239,0.0,0.125,0.354,161.985,142360.0,8639826.0,120850.0,6162.0,True,True,22881345.0,0,39.942,0.942804928973346,0.7820185642804891,2.3726666666666665,0.20225199394927285,0.6494953527004207,0.6595385572530642,0.525894693017551,0.6200409495244539
King Von,album,0.87,0.563,5.0,-8.373,0.451,0.0173,0.0,0.119,0.725,159.931,151000.0,854913.0,10966.0,295.0,False,False,40227835.0,0,38.878,0.9345818346766845,0.7751930962313602,2.5166666666666666,0.21283069653019066,0.5309749173639721,0.5242940778643476,0.34293152189461135,0.6629420695857691
King Von,album,0.942,0.69,8.0,-6.833,0.316,0.0655,0.0,0.0633,0.44,129.866,120333.0,33717859.0,355032.0,9752.0,False,True,34137407.0,0,40.418,0.946414726530058,0.6638962384770453,2.00555,0.17309323932138415,0.7192632798871608,0.7202746906398596,0.5535571685675686,0.6504599439538807
King Von,album,0.885,0.485,1.0,-7.891,0.474,0.0401,0.0,0.103,0.073,139.989,126883.0,61401398.0,661130.0,17788.0,True,True,31174412.0,0,39.36,0.9383338064593112,0.7039950349984643,2.114716666666667,0.1821203677999924,0.7499755711064285,0.755315824105626,0.5897769687398502,0.6435563657155245
King Von,album,0.83,0.504,11.0,-8.92,0.452,0.014,2.74e-05,0.11,0.15,157.004,146773.0,80996818.0,803828.0,26298.0,True,True,149470046.0,0,38.330999999999996,0.9302685601937983,0.7653145892153395,2.4462166666666665,0.20771045373895775,0.7641673229538131,0.7663304514959086,0.6133377463227087,0.7627392822721673
Luísa Sonza,single,0.778,0.706,6.0,-3.864,0.133,0.0607,0.0,0.0969,0.71,129.027,154419.0,13524644.0,267386.0,10989.0,True,True,25862124.0,1,43.387,0.9680348620576495,0.6604347761476317,2.57365,0.21689770825243854,0.6724566750012616,0.7042959517975395,0.5607535049116467,0.629351867062572
Luísa Sonza,compilation,0.572,0.579,10.0,-7.242,0.128,0.469,0.0,0.136,0.5,127.982,620696.0,87291209.0,1609324.0,40180.0,True,True,71682526.0,2,40.009,0.9433155609861776,0.656092050734135,10.344933333333334,0.5091816355097328,0.7680019666801369,0.805454408849899,0.6388820196661968,0.7068658925049831
Luísa Sonza,single,0.925,0.454,3.0,-3.533,0.273,0.252,4.19e-06,0.128,0.771,135.02,125245.0,148050701.0,1388448.0,16691.0,False,True,156716836.0,1,43.717999999999996,0.9703550080497609,0.6846851234871385,2.0874166666666665,0.17989291654614253,0.7950712421855315,0.7971341691678833,0.5859410352602821,0.7663390718577194
Luísa Sonza,album,0.653,0.68,4.0,-5.507,0.0298,0.0962,0.0,0.884,0.512,126.048,209928.0,74991602.0,489856.0,12804.0,False,True,77536886.0,0,41.744,0.9562559889346776,0.6479612662005894,3.4988,0.27514865233502944,0.7602202709757008,0.7384170250459983,0.5699650611972576,0.7128350629885503
Luísa Sonza,single,0.709,0.696,8.0,-4.837,0.275,0.16,0.0,0.248,0.484,98.119,134937.0,45339332.0,944768.0,24466.0,True,True,67138960.0,1,42.414,0.961113069915928,0.5143610911709471,2.24895,0.1927961875327746,0.7344372637789939,0.7754355758937772,0.6089862476410131,0.7018870062584774
Luísa Sonza,single,0.584,0.311,10.0,-11.642,0.232,0.79,0.0,0.0862,0.623,139.581,221858.0,44006134.0,643931.0,10913.0,True,True,57872117.0,1,35.608999999999995,0.907871499772122,0.7024353651926469,3.6976333333333335,0.286091272040995,0.7329080216710794,0.7538302466000188,0.5603352995412088,0.6905937913338698
Luísa Sonza,single,0.811,0.689,0.0,-5.113,0.0615,0.181,2.55e-05,0.0784,0.663,144.015,129782.0,169710566.0,2211418.0,52889.0,True,True,139104368.0,1,42.138,0.9591213840443356,0.7191476967954269,2.1630333333333334,0.18601516975135296,0.8020672559078323,0.823366614634222,0.6554441463005289,0.7572746154447891
Luísa Sonza,album,0.43,0.467,8.0,-8.56,0.051,0.775,0.0,0.0933,0.382,77.249,186121.0,76137031.0,1677560.0,35382.0,False,True,67598247.0,0,38.690999999999995,0.9331139703960611,0.3871215302639748,3.1020166666666666,0.2517868701753577,0.7609969679556571,0.8077948071421517,0.631218510532358,0.7024053706956606
Luísa Sonza,album,0.758,0.809,11.0,-4.065,0.0566,0.0219,0.0,0.161,0.962,151.097,181174.0,65712783.0,870244.0,20196.0,False,True,74650923.0,0,43.186,0.966617493335999,0.7448088741340475,3.0195666666666665,0.24664940689556808,0.7534526240301371,0.770804745588217,0.5974278837110529,0.7099510323829503
Luísa Sonza,album,0.655,0.726,10.0,-7.628,0.0796,0.334,3.13e-06,0.232,0.766,160.064,150260.0,210949823.0,3158628.0,242001.0,False,True,143624079.0,0,39.623,0.9403621934220543,0.7756376876912181,2.5043333333333333,0.21194177014290488,0.8132128390262665,0.84345904513475,0.7470915795337268,0.7597057839731882
Noah Kahan,album,0.662,0.488,9.0,-6.894,0.0682,0.782,0.0,0.102,0.817,117.913,182347.0,829787.0,14954.0,402.0,True,True,101928564.0,0,40.357,0.9459544507523554,0.6123482857958134,3.0391166666666667,0.24787703657195037,0.5294464563931258,0.5417743078314652,0.36152803025023916,0.7336317198592783
Noah Kahan,album,0.503,0.643,6.0,-6.494,0.0407,0.0261,2.27e-05,0.314,0.43,169.955,194417.0,518866.0,6882.0,229.0,True,True,18687721.0,0,40.757,0.9489603647906766,0.8077125179806213,3.240283333333333,0.26017481020223976,0.5053890698971361,0.4980397047526395,0.32772776984686147,0.6046474988094532
Noah Kahan,album,0.512,0.636,3.0,-8.087,0.0469,0.113,3.8e-05,0.104,0.312,121.431,267256.0,529632.0,8933.0,233.0,False,True,25649639.0,0,39.164,0.936813542551544,0.6280392152417085,4.454266666666666,0.323877025853668,0.5064413299658347,0.512738849311354,0.3287668534000638,0.628724587381174
Noah Kahan,album,0.637,0.651,2.0,-7.089,0.0521,0.32,0.0,0.0938,0.485,115.926,251511.0,402695.0,3832.0,90.0,True,True,14888161.0,0,40.162,0.9444785102195254,0.6032794592144193,4.19185,0.31140112176461915,0.49240200509520693,0.4650463686745975,0.2718485410349797,0.5873649822585973
Noah Kahan,album,0.665,0.296,7.0,-8.64,0.0276,0.744,0.0,0.0922,0.539,89.142,255144.0,741927.0,7252.0,201.0,True,True,14348913.0,0,38.611,0.9324838937390862,0.4632688821560016,4.2524,0.3143348886992365,0.5237120033890795,0.500990729460338,0.3199046272394115,0.584559931203122
Noah Kahan,album,0.614,0.526,5.0,-7.492,0.0603,0.468,0.0,0.0939,0.366,177.913,186552.0,4176205.0,72809.0,958.0,True,True,38943698.0,0,39.759,0.9414059478965728,0.832199383958373,3.1092,0.2522295629908834,0.6122464071416073,0.6309808256139476,0.4137753501113567,0.6604753641339873
Noah Kahan,album,0.752,0.679,11.0,-6.453,0.0391,0.0853,0.0,0.28,0.704,127.945,243816.0,245784.0,2206.0,52.0,True,True,10491855.0,0,40.797999999999995,0.9492668424656487,0.6559376449736887,4.0636,0.3050724998833926,0.4671045518576722,0.43393506001590826,0.239271044159728,0.5607556431488279
Noah Kahan,album,0.414,0.663,6.0,-7.77,0.0456,0.163,0.0,0.138,0.33,108.98,223400.0,4854377.0,122823.0,1513.0,True,True,154946123.0,0,39.480999999999995,0.9392686553431064,0.5703197714367747,3.723333333333333,0.2874717281043268,0.619956583667158,0.6604512488509969,0.4412936770297906,0.7654750901117233
Noah Kahan,album,0.456,0.383,11.0,-9.184,0.0344,0.378,0.0,0.138,0.301,179.772,257668.0,249481.0,3244.0,72.0,True,True,9421763.0,0,38.067,0.9281653243179184,0.8377625177981101,4.294466666666667,0.31635325879321896,0.46786951412129685,0.45566065522351495,0.25856605326787685,0.5525761505473652
Noah Kahan,album,0.685,0.522,5.0,-9.635,0.0415,0.264,1.31e-06,0.0837,0.509,156.529,256871.0,312676.0,2633.0,57.0,True,True,9918557.0,0,37.616,0.9245391988375304,0.7636942433344254,4.281183333333333,0.31571765850553785,0.479438224229651,0.44390336563776006,0.24470403185424536,0.5564831657236937
keshi,single,0.697,0.368,2.0,-9.708,0.056,0.835,0.00016,0.135,0.451,90.011,173428.0,4043623.0,83258.0,1151.0,False,True,32975824.0,1,37.543,0.9239482854959702,0.46843228673467663,2.8904666666666667,0.23838959132691528,0.610593375058411,0.6385388223261278,0.4248258322412038,0.6478277228356515
keshi,single,0.711,0.747,0.0,-6.335,0.0523,0.459,0.0,0.0957,0.852,136.0,166023.0,24240026.0,346251.0,3462.0,True,True,108569795.0,1,40.916,0.9501472253634977,0.6885487225936042,2.76705,0.23023302588075983,0.7023536034235816,0.718863224134249,0.4911560315478203,0.7384310534763927
keshi,single,0.748,0.465,5.0,-8.163,0.0869,0.399,0.0,0.294,0.412,119.872,182679.0,2404705.0,94085.0,2112.0,True,True,139000987.0,1,39.087999999999994,0.936222055483473,0.6211421684328802,3.04465,0.24822341990505947,0.5839643032130541,0.6454289627766115,0.4613833484603892,0.7572180868350182
keshi,single,0.517,0.663,6.0,-6.688,0.0375,0.146,0.0,0.322,0.146,174.032,206512.0,11400051.0,106161.0,1205.0,False,False,122003345.0,1,40.562999999999995,0.9475061095091015,0.8203966166373571,3.441866666666667,0.27192620050834526,0.6637003288078228,0.6522347860698822,0.42758656010639345,0.7473007978642301
keshi,single,0.691,0.389,4.0,-8.247,0.0367,0.765,0.0,0.0941,0.306,104.952,227032.0,29443967.0,388012.0,5410.0,True,True,80708117.0,1,39.004,0.9355670005785757,0.5502389527548235,3.7838666666666665,0.29069377371094346,0.7123185575690402,0.72528101327681,0.5180523774823313,0.715882908335445
keshi,album,0.649,0.461,8.0,-8.401,0.0449,0.442,0.0,0.108,0.487,141.088,164663.0,5560420.0,170199.0,3324.0,True,True,58038168.0,0,38.849999999999994,0.9343624862237634,0.7081738569595408,2.7443833333333334,0.22870598728374447,0.6269143330701662,0.6788370012943604,0.4887053053275405,0.6908116409113194
keshi,single,0.719,0.265,2.0,-12.782,0.0754,0.296,0.0865,0.108,0.273,80.021,152480.0,1375349.0,59292.0,1184.0,True,True,78844791.0,1,34.468999999999994,0.8979922096977786,0.40585687467902143,2.541333333333333,0.21459923468703496,0.5553366566611501,0.6194066876940433,0.42652791940451384,0.71410691729679
keshi,single,0.563,0.678,7.0,-5.885,0.0495,0.544,1.34e-06,0.117,0.568,169.963,206893.0,15424077.0,155155.0,1796.0,True,True,59916354.0,1,41.366,0.9534820208432118,0.8077377020902354,3.4482166666666667,0.27228765349892786,0.6791901748614985,0.6736212995220114,0.4516209560238126,0.6932332141865543
keshi,single,0.569,0.319,8.0,-12.85,0.0277,0.853,0.000151,0.128,0.32,79.997,173716.0,2452215.0,26989.0,14.0,True,True,60437490.0,1,34.400999999999996,0.897392923867103,0.4056974312754644,2.8952666666666667,0.23870157051449742,0.5849667461029472,0.5750502266784973,0.1632016016361314,0.6938916762020337
keshi,single,0.597,0.496,5.0,-9.441,0.077,0.0839,0.0,0.117,0.319,160.05,195093.0,11720360.0,259525.0,4407.0,True,True,97921397.0,1,37.809999999999995,0.9261041587304208,0.7755909058820103,3.25155,0.26084620518845253,0.6651201159117216,0.7026141703472397,0.5056972058751897,0.7305822208848878
HARDY,album,0.534,0.466,6.0,-6.98,0.0272,0.277,0.0,0.0979,0.23,140.0,277660.0,26683111.0,239052.0,9270.0,True,True,37249461.0,0,40.271,0.9453043827892573,0.7040370224094687,4.627666666666666,0.3317957071060688,0.7072737589730324,0.6979830056243655,0.550502698612683,0.6570934180903221
HARDY,album,0.582,0.878,11.0,-4.564,0.0404,0.0305,0.0,0.0791,0.581,140.03,205768.0,826548.0,12905.0,352.0,True,True,4650440.0,0,42.687,0.9630706896048662,0.7041515168837533,3.429466666666667,0.27121887890073404,0.5292460624070416,0.5334695201145333,0.35354476901832804,0.4988916775021013
HARDY,album,0.639,0.843,11.0,-4.975,0.0362,0.0525,0.0,0.0854,0.528,126.047,217802.0,34365250.0,169923.0,4993.0,True,True,96936262.0,0,42.275999999999996,0.9601188147719568,0.6479570301371143,3.6300333333333334,0.28242381414238116,0.7202377359028421,0.678745533048475,0.5132192934224789,0.7298134111485657
HARDY,album,0.516,0.745,2.0,-8.352,0.0774,0.564,0.0,0.275,0.826,186.006,173173.0,27991678.0,143687.0,2538.0,True,True,185226789.0,0,38.899,0.9347462449685555,0.8560090874055188,2.886216666666667,0.23811303830168318,0.7097268499939936,0.6692936217963499,0.47245177747476286,0.7790473961237614
HARDY,album,0.615,0.874,11.0,-3.375,0.104,0.0131,0.0,0.33,0.604,107.97,154960.0,1472366.0,12262.0,202.0,True,True,22752120.0,0,43.876,0.9714564611431771,0.5653545561579907,2.582666666666667,0.2175352968620322,0.558829193576495,0.5305892184667509,0.32020223452628727,0.6196103226330214
HARDY,album,0.662,0.77,0.0,-4.887,0.0367,0.0875,0.0,0.35,0.769,132.057,167535.0,2480283.0,16761.0,410.0,True,True,13483576.0,0,42.364,0.9607531981192827,0.6728320437035638,2.79225,0.23191998447666762,0.5855498835718398,0.5482031838816316,0.3627126453572952,0.5798304870496265
HARDY,album,0.565,0.806,9.0,-5.11,0.0482,0.054,7.73e-06,0.204,0.683,140.084,213693.0,1741134.0,9003.0,122.0,True,True,41040881.0,0,42.141,0.9591431012302043,0.7043575455754845,3.56155,0.27865342259203807,0.5674200529022946,0.5131787196483271,0.29000798945509326,0.664463468525055
HARDY,album,0.551,0.6,7.0,-5.501,0.0295,0.0295,2.94e-06,0.291,0.493,125.019,168630.0,3734930.0,30423.0,1295.0,True,True,11869380.0,0,41.75,0.9562998221178689,0.6435846261541498,2.8105,0.23313470633987993,0.6065244668955254,0.5818001621368782,0.4319240684765821,0.5701353843934147
HARDY,album,0.504,0.893,9.0,-4.801,0.0488,0.00556,1.83e-05,0.34,0.333,145.005,202912.0,8605977.0,54483.0,2045.0,True,True,28095515.0,0,42.449999999999996,0.9613719210652303,0.7228093112334568,3.381866666666667,0.2684851628564706,0.649294219013216,0.6146395513735674,0.4594414739670194,0.6356497839108315
HARDY,album,0.481,0.913,2.0,-4.774,0.0549,0.0213,1.48e-05,0.0544,0.319,147.981,187335.0,290729.0,4350.0,369.0,True,True,1514812.0,0,42.477,0.9615659187213275,0.7336686863476973,3.12225,0.25303182898897775,0.4757093449299774,0.4721904032942492,0.3563793468110147,0.41360679791585886
KHEA,single,0.854,0.556,1.0,-4.49,0.14,0.345,0.0,0.165,0.342,119.938,209531.0,182892.0,5743.0,110.0,False,False,366032827.0,1,42.760999999999996,0.9635992192336291,0.6214359525194666,3.492183333333333,0.27477624691139524,0.4519608690203679,0.4878443093518343,0.28382150061142675,0.8308372411671723
KHEA,single,0.834,0.753,8.0,-3.011,0.0486,0.342,0.0,0.108,0.462,113.058,246383.0,689759471.0,4574796.0,195082.0,True,True,183172334.0,1,44.239999999999995,0.9739792983973283,0.5899141765814904,4.1063833333333335,0.3072013289640715,0.873915618698333,0.8643360344876394,0.7341031375020552,0.7781993500342961
KHEA,single,0.795,0.751,8.0,-3.661,0.0675,0.337,0.0,0.0983,0.537,113.033,346460.0,689759471.0,4574796.0,195082.0,True,True,325482285.0,1,43.589999999999996,0.969459834379947,0.5897962014582936,5.774333333333334,0.37871715979256676,0.873915618698333,0.8643360344876394,0.7341031375020552,0.821909729251445
KHEA,single,0.69,0.385,0.0,-8.444,0.0817,0.181,0.0,0.236,0.19,129.958,226101.0,189171043.0,1789842.0,59653.0,False,True,121369065.0,1,38.806999999999995,0.9340253294046736,0.6642744519278938,3.76835,0.2898717610570495,0.8076295041730658,0.811446178588064,0.6626968958742923,0.746904476426159
KHEA,single,0.397,0.613,6.0,-5.077,0.0549,0.0396,0.0,0.192,0.405,78.4,330040.0,367440408.0,2980652.0,134393.0,True,True,162105344.0,1,42.174,0.9593818906511751,0.3949802246250418,5.500666666666667,0.3682835939233848,0.8416468799628702,0.840190428282807,0.7116452943533789,0.7689094574047193
KHEA,single,0.706,0.622,7.0,-6.032,0.113,0.493,0.0,0.102,0.615,90.022,153560.0,100999934.0,1130426.0,25526.0,False,True,118158295.0,1,41.218999999999994,0.9523965658654314,0.4684973298205459,2.5593333333333335,0.21588203236435,0.7754760542021575,0.7855470794495252,0.6115421883320541,0.7448659469784569
KHEA,single,0.752,0.716,10.0,-5.2,0.0325,0.254,0.0,0.243,0.553,117.007,206760.0,214059003.0,2389679.0,93141.0,False,True,199218922.0,1,42.050999999999995,0.9584909277942268,0.6082321739322782,3.446,0.27216153565141915,0.8139625218279029,0.8277359024083423,0.68954896804803,0.7845844364210777
KHEA,single,0.615,0.563,8.0,-3.412,0.0868,0.287,0.0,0.128,0.251,139.683,182183.0,230126951.0,1587912.0,63696.0,True,True,111062395.0,1,43.839,0.971198874058719,0.7028257065970898,3.036383333333333,0.24770575641669978,0.8176710964333428,0.8046995126961144,0.6666488724343792,0.7401569396594385
KHEA,single,0.633,0.646,7.0,-7.327,0.0264,0.498,0.000576,0.104,0.468,139.986,198703.0,112176957.0,1776651.0,103521.0,True,True,72481620.0,1,39.924,0.9426676018454296,0.7039835833178325,3.311716666666667,0.26440176087500705,0.7808538750841341,0.8110292741366326,0.6959165413851978,0.7077088039652273
KHEA,single,0.862,0.306,8.0,-13.58,0.0499,0.76,0.0,0.0946,0.772,120.005,128375.0,117609540.0,1165263.0,40823.0,False,True,62737232.0,1,33.671,0.890885914148549,0.6217340239354849,2.1395833333333334,0.18413235404423228,0.7832770495387994,0.7872577213587253,0.6398387861857501,0.6967311959980427
Key Glock,album,0.841,0.732,7.0,-5.186,0.19,0.0115,2.18e-05,0.136,0.576,149.012,143480.0,18560784.0,272196.0,4304.0,True,True,135110291.0,0,42.065,0.9585924664913885,0.7373802588129237,2.3913333333333333,0.2036485170725974,0.688675410183616,0.705300789607301,0.5042722958452861,0.7550595151838579
Key Glock,album,0.828,0.434,5.0,-10.609,0.301,0.0394,0.0,0.0806,0.38,115.071,131600.0,12584888.0,196857.0,2798.0,True,True,144110703.0,0,36.641999999999996,0.9165613728345761,0.599329648229854,2.1933333333333334,0.1884274115120131,0.6687666822055695,0.6870378092457634,0.47832716172532236,0.7599629647373372
Key Glock,album,0.867,0.774,11.0,-5.791,0.315,0.11,0.0,0.157,0.549,130.007,142498.0,16322317.0,153764.0,3028.0,False,False,136899082.0,0,41.459999999999994,0.9541741488759063,0.6644757832717791,2.3749666666666664,0.2024244824840401,0.682090427170494,0.6731137468900427,0.48308633603723056,0.7560595587033323
Key Glock,album,0.804,0.946,7.0,-5.949,0.352,0.002,0.0,0.359,0.745,150.141,146880.0,13686209.0,165406.0,2831.0,True,True,92816565.0,0,41.302,0.9530099054596621,0.7414154801474788,2.448,0.20784135127273767,0.6730651350758623,0.6772270809119119,0.4790335298379232,0.7265113723119194
Key Glock,single,0.755,0.839,1.0,-5.591,0.0667,0.00485,0.0,0.303,0.262,160.023,152893.0,3773174.0,79755.0,3257.0,True,True,9949014.0,1,41.66,0.9556416774841072,0.7755006723359423,2.548216666666667,0.2150905543249515,0.6070464525360839,0.6361162436987486,0.487478533920253,0.5567162857356382
Key Glock,album,0.766,0.907,10.0,-5.742,0.0356,0.00496,0.119,0.25,0.303,130.01,106827.0,3168083.0,48927.0,1311.0,True,True,21958012.0,0,41.509,0.9545343317152921,0.6644881072341413,1.78045,0.1533962353643641,0.5980905768122617,0.6085776600163387,0.432663529939443,0.6169091260953601
